Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Michael Phelps,23,United States,2008,39684,Swimming,8,0,0,8
Natalie Coughlin,25,United States,2008,39684,Swimming,1,2,3,6
Nastia Liukin,18,United States,2008,39684,Gymnastics,1,3,1,5
Kirsty Coventry,24,Zimbabwe,2008,39684,Swimming,1,3,0,4
Libby Lenton-Trickett,23,Australia,2008,39684,Swimming,2,1,1,4
Ryan Lochte,24,United States,2008,39684,Swimming,2,0,2,4
Shawn Johnson,16,United States,2008,39684,Gymnastics,1,3,0,4
Alain Bernard,25,France,2008,39684,Swimming,1,1,1,3
László Cseh Jr.,22,Hungary,2008,39684,Swimming,0,3,0,3
Matt Grevers,23,United States,2008,39684,Swimming,2,1,0,3
Margaret Hoelzer,25,United States,2008,39684,Swimming,0,2,1,3
Katie Hoff,19,United States,2008,39684,Swimming,0,1,2,3
Leisel Jones,22,Australia,2008,39684,Swimming,2,1,0,3
Kosuke Kitajima,25,Japan,2008,39684,Swimming,2,0,1,3
Andrew Lauterstein,21,Australia,2008,39684,Swimming,0,1,2,3
Jason Lezak,32,United States,2008,39684,Swimming,2,0,1,3
Pang Jiaying,23,China,2008,39684,Swimming,0,1,2,3
Aaron Peirsol,25,United States,2008,39684,Swimming,2,1,0,3
Steph Rice,20,Australia,2008,39684,Swimming,3,0,0,3
Jess Schipper,21,Australia,2008,39684,Swimming,1,0,2,3
Rebecca Soni,21,United States,2008,39684,Swimming,1,2,0,3
Eamon Sullivan,22,Australia,2008,39684,Swimming,0,2,1,3
Dara Torres,41,United States,2008,39684,Swimming,0,3,0,3
Cheng Fei,20,China,2008,39684,Gymnastics,1,0,2,3
Yang Wei,28,China,2008,39684,Gymnastics,2,1,0,3
Yang Yilin,15,China,2008,39684,Gymnastics,1,0,2,3
Zou Kai,20,China,2008,39684,Gymnastics,3,0,0,3
Chris Hoy,32,Great Britain,2008,39684,Cycling,3,0,0,3
Usain Bolt,21,Jamaica,2008,39684,Athletics,3,0,0,3
Guo Yue,20,China,2008,39684,Table Tennis,1,0,1,2
Ma Lin,28,China,2008,39684,Table Tennis,2,0,0,2
Wang Hao,24,China,2008,39684,Table Tennis,1,1,0,2
Wang Liqin,30,China,2008,39684,Table Tennis,1,0,1,2
Wang Nan,29,China,2008,39684,Table Tennis,1,1,0,2
Zhang Yining,26,China,2008,39684,Table Tennis,2,0,0,2
Anastasiya Davydova,25,Russia,2008,39684,Synchronized Swimming,2,0,0,2
Andrea Fuentes,25,Spain,2008,39684,Synchronized Swimming,0,2,0,2
Gemma Mengual,31,Spain,2008,39684,Synchronized Swimming,0,2,0,2
Anastasiya Yermakova,25,Russia,2008,39684,Synchronized Swimming,2,0,0,2
Becky Adlington,19,Great Britain,2008,39684,Swimming,2,0,0,2
Leith Brodie,22,Australia,2008,39684,Swimming,0,0,2,2
Cate Campbell,16,Australia,2008,39684,Swimming,0,0,2,2
César Cielo Filho,21,Brazil,2008,39684,Swimming,1,0,1,2
Hugues Duboscq,26,France,2008,39684,Swimming,0,0,2,2
Felicity Galvez,23,Australia,2008,39684,Swimming,2,0,0,2
Grant Hackett,28,Australia,2008,39684,Swimming,0,1,1,2
Kara Lynn Joyce,22,United States,2008,39684,Swimming,0,2,0,2
Amaury Leveaux,22,France,2008,39684,Swimming,0,2,0,2
Christine Magnuson,22,United States,2008,39684,Swimming,0,2,0,2
Patrick Murphy,24,Australia,2008,39684,Swimming,0,0,2,2
Park Tae-Hwan,18,South Korea,2008,39684,Swimming,1,1,0,2
Shayne Reese,25,Australia,2008,39684,Swimming,1,0,1,2
Brenton Rickard,24,Australia,2008,39684,Swimming,0,2,0,2
Mel Schlanger,21,Australia,2008,39684,Swimming,1,0,1,2
Julia Smit,20,United States,2008,39684,Swimming,0,1,1,2
Britta Steffen,24,Germany,2008,39684,Swimming,2,0,0,2
Hayden Stoeckel,24,Australia,2008,39684,Swimming,0,1,1,2
Matt Targett,22,Australia,2008,39684,Swimming,0,1,1,2
Peter Vanderkaay,24,United States,2008,39684,Swimming,1,0,1,2
Arkady Vyachanin,24,Russia,2008,39684,Swimming,0,0,2,2
Garrett Weber-Gale,23,United States,2008,39684,Swimming,2,0,0,2
Jin Jong-O,28,South Korea,2008,39684,Shooting,1,1,0,2
Katerina Kurková-Emmons,24,Czech Republic,2008,39684,Shooting,1,1,0,2
Georgeta Damian-Andrunache,32,Romania,2008,39684,Rowing,1,0,1,2
Viorica Susanu,32,Romania,2008,39684,Rowing,1,0,1,2
Chen Yibing,23,China,2008,39684,Gymnastics,2,0,0,2
Anton Golotsutskov,23,Russia,2008,39684,Gymnastics,0,0,2,2
He Kexin,16,China,2008,39684,Gymnastics,2,0,0,2
Jonathan Horton,22,United States,2008,39684,Gymnastics,0,1,1,2
Sandra Izbasa,18,Romania,2008,39684,Gymnastics,1,0,1,2
Li Xiaopeng,27,China,2008,39684,Gymnastics,2,0,0,2
Kohei Uchimura,19,Japan,2008,39684,Gymnastics,0,2,0,2
Xiao Qin,23,China,2008,39684,Gymnastics,2,0,0,2
Stefano Carozzo,29,Italy,2008,39684,Fencing,0,0,2,2
Margherita Granbassi,28,Italy,2008,39684,Fencing,0,0,2,2
Sada Jacobson,25,United States,2008,39684,Fencing,0,1,1,2
Fabrice Jeannet,27,France,2008,39684,Fencing,1,1,0,2
Nicolas Lopez,27,France,2008,39684,Fencing,1,1,0,2
Matteo Tagliariol,25,Italy,2008,39684,Fencing,1,0,1,2
Valentina Vezzali,34,Italy,2008,39684,Fencing,1,0,1,2
Becca Ward,18,United States,2008,39684,Fencing,0,0,2,2
Mariel Zagunis,23,United States,2008,39684,Fencing,1,0,1,2
Tina Cook,37,Great Britain,2008,39684,Equestrian,0,0,2,2
Heike Kemmer,46,Germany,2008,39684,Equestrian,1,0,1,2
Eric Lamaze,40,Canada,2008,39684,Equestrian,1,1,0,2
Beezie Madden,44,United States,2008,39684,Equestrian,1,0,1,2
Hinrich Romeike,45,Germany,2008,39684,Equestrian,2,0,0,2
Anky van Grunsven,40,Netherlands,2008,39684,Equestrian,1,1,0,2
Isabell Werth,39,Germany,2008,39684,Equestrian,1,1,0,2
Chen Ruolin,15,China,2008,39684,Diving,2,0,0,2
Gleb Galperin,25,Russia,2008,39684,Diving,0,0,2,2
Guo Jingjing,26,China,2008,39684,Diving,2,0,0,2
Yuliya Pakhalina,30,Russia,2008,39684,Diving,0,2,0,2
Qin Kai,22,China,2008,39684,Diving,1,0,1,2
Wang Xin,16,China,2008,39684,Diving,1,0,1,2
Wu Minxia,22,China,2008,39684,Diving,1,0,1,2
Mickaël Bourgain,28,France,2008,39684,Cycling,0,1,1,2
Fabian Cancellara,27,Switzerland,2008,39684,Cycling,1,1,0,2
Jason Kenny,20,Great Britain,2008,39684,Cycling,1,1,0,2
Joan Llaneras,39,Spain,2008,39684,Cycling,1,1,0,2
Hayden Roulston,27,New Zealand,2008,39684,Cycling,0,1,1,2
Bradley Wiggins,28,Great Britain,2008,39684,Cycling,2,0,0,2
Tim Brabants,31,Great Britain,2008,39684,Canoeing,1,0,1,2
David Cal,25,Spain,2008,39684,Canoeing,0,2,0,2
Natasa Douchev-Janics,26,Hungary,2008,39684,Canoeing,1,1,0,2
Christian Gille,32,Germany,2008,39684,Canoeing,0,1,1,2
Katalin Kovács,32,Hungary,2008,39684,Canoeing,1,1,0,2
Vadim Makhnyov,28,Belarus,2008,39684,Canoeing,1,0,1,2
Roman Petrushenko,27,Belarus,2008,39684,Canoeing,1,0,1,2
Katrin Wagner-Augustin,30,Germany,2008,39684,Canoeing,1,0,1,2
Ken Wallace,25,Australia,2008,39684,Canoeing,1,0,1,2
Tomasz Wylenzek,25,Germany,2008,39684,Canoeing,0,1,1,2
Lee Hyo-Jeong,27,South Korea,2008,39684,Badminton,1,1,0,2
Yu Yang,22,China,2008,39684,Badminton,1,0,1,2
Elvan Abeylegesse,25,Turkey,2008,39684,Athletics,0,2,0,2
Kenenisa Bekele,26,Ethiopia,2008,39684,Athletics,2,0,0,2
Kerron Clement,22,United States,2008,39684,Athletics,1,1,0,2
Tirunesh Dibaba,23,Ethiopia,2008,39684,Athletics,2,0,0,2
Walter Dix,22,United States,2008,39684,Athletics,0,0,2,2
Allyson Felix,22,United States,2008,39684,Athletics,1,1,0,2
Yuliya Gushchina,25,Russia,2008,39684,Athletics,1,1,0,2
Tatyana Lebedeva,32,Russia,2008,39684,Athletics,0,2,0,2
LaShawn Merritt,22,United States,2008,39684,Athletics,2,0,0,2
David Neville,24,United States,2008,39684,Athletics,1,0,1,2
Sanya Richards-Ross,23,United States,2008,39684,Athletics,1,0,1,2
Kerron Stewart,24,Jamaica,2008,39684,Athletics,0,1,1,2
Jared Tallent,23,Australia,2008,39684,Athletics,0,1,1,2
Angelo Taylor,29,United States,2008,39684,Athletics,2,0,0,2
Richard Thompson,23,Trinidad and Tobago,2008,39684,Athletics,0,2,0,2
Jeremy Wariner,24,United States,2008,39684,Athletics,1,1,0,2
Shericka Williams,22,Jamaica,2008,39684,Athletics,0,1,1,2
Park Gyeong-Mo,32,South Korea,2008,39684,Archery,1,1,0,2
Park Seong-Hyeon,25,South Korea,2008,39684,Archery,1,1,0,2
Yun Ok-Hui,23,South Korea,2008,39684,Archery,1,0,1,2
Zhang Juanjuan,27,China,2008,39684,Archery,1,1,0,2
Yusuf Abdusalomov,30,Tajikistan,2008,39684,Wrestling,0,1,0,1
Bakhtiyar Akhmedov,21,Russia,2008,39684,Wrestling,0,1,0,1
Islam-Beka Albiyev,19,Russia,2008,39684,Wrestling,1,0,0,1
Roman Amoyan,24,Armenia,2008,39684,Wrestling,0,0,1,1
Nazmi Avluca,31,Turkey,2008,39684,Wrestling,0,0,1,1
Khasan Baroyev,25,Russia,2008,39684,Wrestling,0,1,0,1
Mavlet Batyrov,24,Russia,2008,39684,Wrestling,1,0,0,1
Rövs?n Bayramov,21,Azerbaijan,2008,39684,Wrestling,0,1,0,1
Kanat Begaliyev,24,Kyrgyzstan,2008,39684,Wrestling,0,1,0,1
Henry Cejudo,21,United States,2008,39684,Wrestling,1,0,0,1
Chang Yongxiang,24,China,2008,39684,Wrestling,0,1,0,1
Taras Danko,28,Ukraine,2008,39684,Wrestling,0,0,1,1
Mirko Englich,29,Germany,2008,39684,Wrestling,0,1,0,1
Vasyl Fedoryshyn,27,Ukraine,2008,39684,Wrestling,0,1,0,1
Zoltán Fodor,23,Hungary,2008,39684,Wrestling,0,1,0,1
Murad Gaydarov,28,Belarus,2008,39684,Wrestling,0,0,1,1
Giorgi Gogshelidze,28,Georgia,2008,39684,Wrestling,0,0,1,1
Christophe Guénot,29,France,2008,39684,Wrestling,0,0,1,1
Steeve Guénot,22,France,2008,39684,Wrestling,1,0,0,1
Kyoko Hamaguchi,30,Japan,2008,39684,Wrestling,0,0,1,1
Carol Huynh,27,Canada,2008,39684,Wrestling,1,0,0,1
Chiharu Icho,26,Japan,2008,39684,Wrestling,0,1,0,1
Kaori Icho,24,Japan,2008,39684,Wrestling,1,0,0,1
Manuchar K'virk'elia,29,Georgia,2008,39684,Wrestling,1,0,0,1
Alyona Kartashova,26,Russia,2008,39684,Wrestling,0,1,0,1
Georgy Ketoyev,22,Russia,2008,39684,Wrestling,0,0,1,1
Aslanbek Khushtov,28,Russia,2008,39684,Wrestling,1,0,0,1
Besik Kudukhov,22,Russia,2008,39684,Wrestling,0,0,1,1
Sushil Kumar,25,India,2008,39684,Wrestling,0,0,1,1
