Category,Priority,Impact,Test File,Test Description,Describe Context,Line Number,SQL-99 Features
Storage & Persistence,5,LOW,test066.js,"localStorage","Test 66 - localStorage database",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test067.js,"localStorage","Test 67 - IndexedDB integration",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test068.js,"localStorage","Test 68 - Pass-through database",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test069.js,"localStorage","Test 69 - CSV and TAB database",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test070.js,"localStorage","Test 70 - Streams processing",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test071.js,"localStorage","Test 71 - WebWorker",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test072.js,"localStorage","Test 72 - Explain",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test073.js,"localStorage","Test 73 - Ajax",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test074.js,"localStorage","Test 74 - Natural Join",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test075.js,"localStorage","Test 75 - NULL, IS NULL",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test076.js,"localStorage","Test 76 - Phone Gap",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test077.js,"localStorage","Test 77 - Apache Cordova",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test078.js,"localStorage","Test 78 - WinJS",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test079.js,"localStorage","Test 79 - Prettify",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test080.js,"localStorage","Test 79 - Prettify",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test081.js,"localStorage","Test 81 - Hierarchies",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test082.js,"localStorage","Test 82 - MDX Parser",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test083.js,"localStorage","Test 83 - MDX SELECT",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test084.js,"localStorage","Test 84 - Sandbox",7,"localStorage, IndexedDB (browser-specific)"
