1	0	Mr.	Orlando	N.	Gee		A Bike Store	adventure-works\pamela0	orlando0@adventure-works.com	245-555-0173	L/Rlwxzp4w7RWmEgXX+/A7cXaePEPcp+KwQhl2fJL7w=	1KjXYs4=	3F5AE95E-B87D-4AED-95B4-C3797AFCB74F	2005-08-01 00:00:00.000
2	0	Mr.	Keith		Harris		Progressive Sports	adventure-works\david8	keith0@adventure-works.com	170-555-0127	YPdtRdvqeAhj6wyxEsFdshBDNXxkCXn+CRgbvJItknw=	fs1ZGhY=	E552F657-A9AF-4A7D-A645-C429D6E02491	2006-08-01 00:00:00.000
3	0	Ms.	Donna	F.	Carreras		Advanced Bike Components	adventure-works\jillian0	donna0@adventure-works.com	279-555-0130	LNoK27abGQo48gGue3EBV/UrlYSToV0/s87dCRV7uJk=	YTNH5Rw=	130774B1-DB21-4EF3-98C8-C104BCD6ED6D	2005-09-01 00:00:00.000
4	0	Ms.	Janet	M.	Gates		Modular Cycle Systems	adventure-works\jillian0	janet1@adventure-works.com	710-555-0173	ElzTpSNbUW1Ut+L5cWlfR7MF6nBZia8WpmGaQPjLOJA=	nm7D5e4=	FF862851-1DAA-4044-BE7C-3E85583C054D	2006-07-01 00:00:00.000
5	0	Mr.	Lucy		Harrington		Metropolitan Sports Supply	adventure-works\shu0	lucy0@adventure-works.com	828-555-0186	KJqV15wsX3PG8TS5GSddp6LFFVdd3CoRftZM/tP0+R4=	cNFKU4w=	83905BDC-6F5E-4F71-B162-C98DA069F38A	2006-09-01 00:00:00.000
6	0	Ms.	Rosmarie	J.	Carroll		Aerobic Exercise Company	adventure-works\linda3	rosmarie0@adventure-works.com	244-555-0112	OKT0scizCdIzymHHOtyJKQiC/fCILSooSZ8dQ2Y34VM=	ihWf50M=	1A92DF88-BFA2-467D-BD54-FCB9E647FDD7	2007-09-01 00:00:00.000
7	0	Mr.	Dominic	P.	Gash		Associated Bikes	adventure-works\shu0	dominic0@adventure-works.com	192-555-0173	ZccoP/jZGQm+Xpzc7RKwDhS11YFNybwcPVRYTSNcnSg=	sPoUBSQ=	03E9273E-B193-448E-9823-FE0C44AEED78	2006-07-01 00:00:00.000
10	0	Ms.	Kathleen	M.	Garza		Rural Cycle Emporium	adventure-works\josé1	kathleen0@adventure-works.com	150-555-0127	Qa3aMCxNbVLGrc0b99KsbQqiVgwYDfHcsK9GZSUxcTM=	Ls05W3g=	CDB6698D-2FF1-4FBA-8F22-60AD1D11DABD	2006-09-01 00:00:00.000
11	0	Ms.	Katherine		Harding		Sharp Bikes	adventure-works\josé1	katherine0@adventure-works.com	926-555-0159	uRlorVzDGNJIX9I+ehTlRK+liT4UKRgWhApJgUMC2d4=	jpHKbqE=	750F3495-59C4-48A0-80E1-E37EC60E77D9	2005-08-01 00:00:00.000
12	0	Mr.	Johnny	A.	Caprio	Jr.	Bikes and Motorbikes	adventure-works\garrett1	johnny0@adventure-works.com	112-555-0191	jtF9jBoFYeJTaET7x+eJDkd7BzMz15Wo9odbGPBaIak=	wVLnvHo=	947BCAF1-1F32-44F3-B9C3-0011F95FBE54	2006-08-01 00:00:00.000
16	0	Mr.	Christopher	R.	Beck	Jr.	Bulk Discount Store	adventure-works\jae0	christopher1@adventure-works.com	1 (11) 500 555-0132	sKt9daCzEEKWAzivEGPOp8tmaM1R3I+aJfcBjzJRFLo=	8KfYx/4=	C9381589-D31C-4EFE-8978-8D3449EB1F0F	2006-09-01 00:00:00.000
18	0	Mr.	David	J.	Liu		Catalog Store	adventure-works\michael9	david20@adventure-works.com	440-555-0132	61zeTkO+eI5g8GG0swny8Wp/6GzZMFnT71fnW4lTHNY=	c7Ttvv0=	C04D6B4D-94C6-4C5C-A44C-B449C0AC1B45	2005-08-01 00:00:00.000
19	0	Mr.	John	A.	Beaver		Center Cycle Shop	adventure-works\pamela0	john8@adventure-works.com	521-555-0195	DzbqWX7B3EK5Dub92CKHYSUGKGbZCbrcVDpVe/xyBeI=	zXNgrJw=	69AE5D43-31BE-4B76-BFBB-5A23C4788BBC	2007-04-01 00:00:00.000
20	0	Ms.	Jean	P.	Handley		Central Discount Store	adventure-works\david8	jean1@adventure-works.com	582-555-0113	o1GVo3vExeNzo0/ctdRGf2eDK3uzTlcUbr18tN+Slf8=	uMsvfdo=	E010C10A-F1C3-4BBA-81CA-A7E083350400	2005-09-01 00:00:00.000
21	0		Jinghao		Liu		Chic Department Stores	adventure-works\jillian0	jinghao1@adventure-works.com	928-555-0116	IaD5AeqK9mRiIrJi/etZGVO6EiybLf/oksA2CqrpoJ0=	p6pOqKc=	564E0B42-4609-43DE-9881-914DA433D82D	2006-09-01 00:00:00.000
22	0	Ms.	Linda	E.	Burnett		Travel Systems	adventure-works\jillian0	linda4@adventure-works.com	121-555-0121	23AwhujCoXYSPiN/B+G8Z9rk36xl35EbdLT7akTMTqU=	SmyIPjE=	9774AED6-D673-412D-B481-2573E470B478	2005-08-01 00:00:00.000
23	0	Mr.	Kerim		Hanif		Bike World	adventure-works\shu0	kerim0@adventure-works.com	216-555-0122	d0WSjosAd7Y3XOWjNAkoTClCb50vwPuAawOSI1iosgs=	33g5co8=	733F8250-3251-4C2A-8C85-C285BB76B7B4	2006-09-01 00:00:00.000
24	0	Mr.	Kevin		Liu		Eastside Department Store	adventure-works\linda3	kevin5@adventure-works.com	926-555-0164	ylTpkIOHKLcjihNjS0j/k10eOHOsWQMNhlbuOCp+UTY=	TgZnUOg=	C111E51D-178D-4DBD-A6FF-F1CCBF4B1AAD	2006-09-01 00:00:00.000
25	0	Mr.	Donald	L.	Blanton		Coalition Bike Company	adventure-works\shu0	donald0@adventure-works.com	357-555-0161	pKYDelLBOZMO98GBzhMxBSzzE0gUYKx9dXzYTYNuBgw=	jKtOaOw=	31D03546-FB2A-4488-890E-4709A659E3F0	2006-09-01 00:00:00.000
28	0	Ms.	Jackie	E.	Blackwell		Commuter Bicycle Store	adventure-works\josé1	jackie0@adventure-works.com	972-555-0163	wqhgKfOTfef4Zo3cb6FwsFzvG/yCVstuYh3AuwjRszQ=	SZ+r60o=	9B8A04A4-D909-4F49-B1C5-3DE317D69B2A	2007-08-01 00:00:00.000
29	0	Mr.	Bryan		Hamilton		Cross-Country Riding Supplies	adventure-works\josé1	bryan2@adventure-works.com	344-555-0144	ftRWIIT4oF+if+ddn1ROYXHw6PAooKFX3uALZ0uEU98=	IRNPDIw=	ECA7C8FA-490B-4B97-9C32-043C90F789E8	2005-08-01 00:00:00.000
30	0	Mr.	Todd	R.	Logan		Cycle Merchants	adventure-works\garrett1	todd0@adventure-works.com	783-555-0110	FV6z03ywMJOumcU+TEoL/Z/s4YP2fe8B3MJUUTA0CHU=	mFRhaEg=	2B15DFB1-831E-49E7-B337-395798B129E7	2006-09-01 00:00:00.000
34	0	Ms.	Barbara	J.	German		Cycles Wholesaler & Mfg.	adventure-works\jae0	barbara4@adventure-works.com	1 (11) 500 555-0181	2Pyd3S3Os61yt+lfSjMgSDNwT1LL4Qs51m1ob42We40=	Jvsxxrg=	9EDDA794-7862-4FF4-B8E2-528847CAB2BD	2007-07-01 00:00:00.000
37	0	Mr.	Jim		Geist		Two Bike Shops	adventure-works\pamela0	jim1@adventure-works.com	724-555-0161	cvqeC4fJcKwJ9jlluiWvK5/MyuSi8neLnjFDGdvzJy4=	ot8WcXk=	C6EBB29A-CC67-459C-90E3-339E0F912906	2006-09-01 00:00:00.000
38	0	Ms.	Betty	M.	Haines		Finer Mart	adventure-works\david8	betty0@adventure-works.com	867-555-0114	Q/nGAVzOO1ZT/4+BQ1kwltqQyzycLA2GGmDmBBxLMnM=	6IvcbVg=	E5EDA3F3-4EF1-4806-BD36-E61F3CB2E044	2007-09-01 00:00:00.000
39	0	Ms.	Sharon	J.	Looney		Fitness Hotel	adventure-works\jillian0	sharon2@adventure-works.com	377-555-0132	Uo3kAuNh936QfPTIfPt6I6Z3+olLMRu5IC5awuzDaG8=	uHgb0IU=	6808B1ED-3C9A-401D-B284-9AC31166D9EB	2006-09-01 00:00:00.000
40	0	Mr.	Darren		Gehring		Journey Sporting Goods	adventure-works\jillian0	darren0@adventure-works.com	417-555-0182	kqptixZ7LqTuOKcc7ylpabWrgWr5BDXa2fpkDxEwaCY=	Xe7grug=	AA5E28F6-16C8-4D80-894E-17531F2CF972	2005-08-01 00:00:00.000
41	0	Ms.	Erin	M.	Hagens		Distant Inn	adventure-works\shu0	erin1@adventure-works.com	244-555-0127	92Sfw/bl0dUJO9SAfoKn452VJcstSo2lgAbSPk97nRA=	8soIcx8=	E1BA20ED-DA19-4392-A8A8-C2E670438FFB	2006-07-01 00:00:00.000
42	0	Mr.	Jeremy		Los		Healthy Activity Store	adventure-works\linda3	jeremy0@adventure-works.com	911-555-0165	jLMkpmNutZFzWw7sSWZeqd91vtlRwaWx2Ub21mhsvlU=	JK9/WX8=	64ACD300-337D-4D39-A2C4-FD5972611934	2006-07-01 00:00:00.000
43	0	Ms.	Elsa		Leavitt		Frugal Bike Shop	adventure-works\shu0	elsa0@adventure-works.com	482-555-0174	BmJaM+147GrhU00kNTtaTolp0EJcarJK/SCfew4ZiYA=	YADhpPo=	9E449D3E-5D79-4F65-A4F1-10DD3B0E0766	2006-08-01 00:00:00.000
46	0	Mr.	David	O	Lawrence		Gear-Shift Bikes Limited	adventure-works\josé1	david19@adventure-works.com	653-555-0159	HyZexVTTLfKfhx/Sb+XHQb4vta2LC1FD3OYIkpmzMlQ=	/kc6RdY=	21849ECF-88C2-4574-89D5-397B84DF1D0F	2006-12-01 00:00:00.000
47	0	Ms.	Hattie	J.	Haemon		Greater Bike Store	adventure-works\josé1	hattie0@adventure-works.com	141-555-0172	RLemw98UkhyklI9z6Kx01t3fpE6z6E9v5GdRReTdOIY=	8n38uVg=	0D9ABE85-D952-432D-831A-8BEB7F4E49D0	2005-09-01 00:00:00.000
