
Test
Number	Program	Description
0001	dml001	CURSOR with ORDER BY DESC
0002	dml001	CURSOR with ORDER BY integer ASC
0003	dml001	CURSOR with ORDER BY DESC integer, named column
0004	dml001	CURSOR with UNION: ORDER by integer DESC
0005	dml001	CURSOR with UNION ALL
0006	dml002	Error for second consecutive OPEN without CLOSE
0007	dml003	Error for second consecutive CLOSE
0008	dml004	SQLCODE = 100: FETCH on empty table
0009	dml004	FETCH NULL value, get indicator = -1
0010	dml004	FETCH truncated CHAR column with indicator
0011	dml005	FIPS sizing - DECIMAL(15)
0012	dml006	SQLCODE < 0: DELETE CURRENT at end-of-data
0013	dml006	DELETE CURRENT row twice
0014	dml007	UPDATE CURRENT
0015	dml007	UPDATE CURRENT - view with check and unique
0016	dml008	SQLCODE < 0: 2 rows selected by single-row SELECT
0017	dml008	SELECT DISTINCT
0018	dml008	SQLCODE = 100: SELECT with no data
0019	dml008	SQLCODE = 0: SELECT with data
0020	dml008	SELECT NULL value, get indicator = -1
0021	dml008	SELECT CHAR(M) col. into short var., get indic = M
0022	dml009	INSERT (column list) VALUES (literals and NULL)
0023	dml009	SQLCODE < 0 if left-truncate DEC (>= col.def.)
0024	dml009	SQLCODE = 100: INSERT query spec. is empty
0025	dml009	SQLCODE = 0: INSERT query spec. is not empty
0026	dml009	INSERT into view, check option + unique violations
0027	dml010	INSERT short string into long column-space padding
0028	dml010	INSERT string that exactly fits in column
0031	dml010	INSERT (column list) VALUES (variables and NULL)
0033	dml011	UPDATE view without WHERE clause - all rows
0034	dml011	UPDATE table with SET column in WHERE clause
0035	dml011	UPDATE with correlated subquery in WHERE clause
0036	dml011	UPDATE view globally with check option violation
0037	dml012	DELETE without WHERE clause - all rows
0038	dml012	DELETE with correlated subquery in WHERE clause
0039	dml013	COUNT DISTINCT function
0040	dml013	SUM function with WHERE clause
0041	dml013	MAX function in subquery
0042	dml013	MIN function in subquery
0043	dml013	AVG function
0044	dml013	AVG function: empty result NULL value
0045	dml014	BETWEEN predicate
0046	dml014	NOT BETWEEN predicate
0047	dml014	IN predicate with subquery
0048	dml014	NOT IN predicate with subquery
0049	dml014	IN predicate with value list
0050	dml014	LIKE predicate with % (percent)
0051	dml014	LIKE predicate with _ (underscore)
0052	dml014	LIKE predicate with ESCAPE character
0053	dml014	NOT LIKE predicate
0054	dml014	IS NULL predicate
0055	dml014	NOT NULL predicate
0056	dml014	NOT EXISTS predicate
0057	dml014	ALL quantifier
0058	dml014	SOME quantifier
0059	dml014	ANY quantifier
0060	dml015	COMMIT WORK closes cursors
0061	dml015	COMMIT WORK keeps changes to database
0062	dml015	ROLLBACK WORK cancels changes to database
0063	dml015	ROLLBACK WORK closes cursors
0064	dml016	SELECT USER
0065	dml016	SELECT CHAR literal, term with numeric literal
0066	dml016	SELECT numeric literal
0067	dml017	WHENEVER NOT FOUND(SQLCODE=100), GOTO and CONTINUE
0068	dml017	WHENEVER SQLERROR (SQLCODE< 0), GOTO and CONTINUE
0069	dml018	HAVING COUNT with WHERE, GROUP BY
0070	dml018	HAVING COUNT with GROUP BY
0071	dml018	HAVING MIN, MAX with GROUP BY 3 columns
0072	dml018	Nested HAVING IN, with no outer reference
0073	dml018	HAVING MIN with no GROUP BY
0074	dml019	GROUP BY column: SELECT column, SUM
0075	dml019	GROUP BY clause
0076	dml019	GROUP BY 2 columns
0077	dml019	GROUP BY all columns, with SELECT *
0078	dml019	GROUP BY 3 columns, SELECT 2 of them
0079	dml019	GROUP BY NULL value
0080	dml020	Simple 2-table join
0081	dml020	Simple 2-table join with 1-table predicate
0082	dml020	Join 3 tables
0083	dml020	Join a table with itself
0084	dml021	Data type CHAR(20)
0085	dml021	Data type CHARACTER(20)
0086	dml021	Data type INTEGER
0087	dml021	Data type INT
0088	dml034	Data type REAL
0089	dml021	Data type SMALLINT
0090	dml034	Data type DOUBLE PRECISION
0091	dml034	Data type FLOAT
0092	dml034	Data type FLOAT(32)
0093	dml034	Data type NUMERIC(13,6)
0094	dml034	Data type DECIMAL(13,6)
0095	dml034	Data type DEC(13,6)
0096	dml022	Subquery with MAX in < comparison predicate
0097	dml022	Subquery with AVG - 1 in <= comparison predicate
0098	dml022	IN predicate with simple subquery
0099	dml022	Nested IN predicate - 2 levels
0100	dml022	Nested IN predicate - 6 levels
0101	dml022	Quantified predicate <= ALL with AVG and GROUP BY
0102	dml022	Nested NOT EXISTS with corr. subqueries, DISTINCT
0103	dml023	Subquery with = comparison predicate
0104	dml023	SQLCODE < 0: subquery with more than 1 value
0105	dml023	Subquery in comparison predicate is empty
0106	dml023	Comparison predicate <> (not equal)
0107	dml023	Short string logically blank-padded in = pred.
0108	dml024	Search condition true OR NOT (true)
0109	dml024	Search condition true AND NOT (true)
0110	dml024	Search condition unknown OR NOT (unknown)
0111	dml024	Search condition unknown AND NOT (unknown)
0112	dml024	Search condition unknown AND true
0113	dml024	Search condition unknown OR true
0114	dml025	Set functions without GROUP BY returns 1 row
0115	dml025	GROUP BY 0 groups returns 0 rows: SEL col.,AVG...
0116	dml025	GROUP BY 0 groups returns 0 rows: SELECT set fnc.
0117	dml025	Set functions with GROUP BY several groups
0118	dml026	Monadic arithmetic operator + (plus)
0119	dml026	Monadic arithmetic operator - (minus)
0120	dml026	Value expression with NULL primary yields NULL
0121	dml026	Dyadic arithmetic operators +, -, *, /
0122	dml026	SQLCODE < 0: divisor shall not be zero
0123	dml026	Evaluation order of expression
0124	dml027	UPDATE UNIQUE column (key=key+1) interim conflict
0125	dml027	UPDATE UNIQUE column (key+1): no interim conflict
0126	dml028	CLOSE, OPEN, FETCH returns first row
0127	dml028	OPEN 2 cursors at same time
0128	dml028	OPEN 3 cursors at same time
0129	dml029	Double quote mark (') in character string literal
0130	dml029	Approximate numeric literal <mantissa>E<exponent>
0131	dml029	Approximate numeric literal with neg. exponent
0135	dml033	Upper and lower case letters are distinct
0137	sdl001	CREATE SCHEMA
0138	sdl002	GRANT ALL PRIVILEGES TO PUBLIC (SELECT, INSERT)
0139	sdl003	GRANT ALL PRIVILEGES TO PUBLIC (SELECT, UPDATE)
0140	sdl004	Priv.violation: GRANT SELECT TO PUBLIC, no INSERT
0141	sdl005	GRANT SELECT and UPDATE to individual
0142	sdl006	GRANT SELECT and UPDATE WITH GRANT OPTION
0143	sdl007	GRANT SELECT and UPDATE on VIEW
0144	sdl008	Priv.violation: colunm not in UPDATE column list
0145	sdl009	Fully qualified column specification
0146	sdl010	GRANT SELECT, DELETE, INSERT
0147	sdl011	CREATE SCHEMA
0148	sdl012	CREATE TABLE with NOT NULL
0149	sdl013	CREATE TABLE with NOT NULL UNIQUE
0150	sdl014	CREATE TABLE with UNIQUE(...): INSERT VALUES
0151	sdl015	CREATE VIEW
0152	sdl016	CREATE VIEW with CHECK OPTION
0153	sdl017	CREATE VIEW joining 3 tables
0154	sdl018	Schema def.- same table name for different schemas
0155	sdl019	CREATE TABLE with UNIQUE(...): INSERT via SELECT
0156	sdl020	Tables are multi-sets, dup. INSERTed via subquery
0157	dml035	CURSOR with ORDER BY approximate numeric
0158	dml001	CURSOR with UNION and NOT EXISTS subquery
0159	dml001	CURSOR with 2 UNIONs, ORDER BY 2 integers
0160	dml001	CURSOR with UNION, UNION ALL and ORDER BY
0161	dml004	SQLCODE < 0: FETCH NULL value without indicator
0162	dml004	FETCH NULL value with INDICATOR syntax
0163	dml006	SQLCODE < 0: DELETE CURRENT without FETCH
0164	dml008	Default of SELECT is ALL, not DISTINCT
0165	dml008	Truncate CHAR column SELECTed into shorter var.
0166	dml036	INSERT NULL value with indicator = -1
0167	dml013	SUM ALL function
0168	dml013	SUM function
0169	dml013	COUNT (*) function
0170	dml013	SUM DISTINCT function with WHERE clause
0171	dml013	SUM (column) + literal
0172	dml016	SELECT USER into short variable
0173	dml021	Data type CHAR
0174	dml021	Data type CHARACTER
0175	dml021	Data type NUMERIC
0176	dml021	Data type NUMERIC(9): SELECT *
0177	dml021	Data type NUMERIC(9): SELECT column
0178	dml021	Data type DECIMAL
0179	dml021	Data type DECIMAL(8)
0180	dml023	NULLs sort together in ORDER BY
0181	dml023	NULLs are equal for DISTINCT
0182	dml029	Approx. num. literal with neg. mantissa and exp.
0183	ccc001	C language embedded host identifiers
0184	ccc002	C language NULL terminator
0185	cob001	COBOL - embedded host identifiers
0186	cob002	COBOL - CHAR(80)
0187	cob002	COBOL - CHAR(132)
0188	cob002	COBOL - CHAR(240)
0189	dml078	OPTIONAL - CHAR(256)
0190	dml078	OPTIONAL - CHAR(512)
0191	dml078	OPTIONAL - CHAR(1024)
0192	ccc003	C language continuation of SQL char. literal
0193	ccc003	C language comments within embedded SQL statement
0194	ccc004	C language EXTERN storage class
0195	ccc005	C language STATIC storage class
0196	cob004	COBOL PIC S9(12) precision test
0197	cob004	COBOL PIC S9(18) precision test
0198	ccc006	C language AUTO storage class
0199	sdl021	Priv.violation: GRANT SELECT to PUBLIC, no DELETE
0200	sdl022	Priv.violation: GRANT INSERT to indiv., no SELECT
0201	sdl023	Priv.violation: GRANT without GRANT OPTION
0202	dml037	Host variable names same as column names
0203	sdl024	CREATE VIEW on VIEW
0204	sdl025	Updatable VIEW with AND, OR in CHECK clause
0205	dml038	Cartesian product is produced without WHERE
0206	cob005	COBOL - continuation of SQL char. literal
